!,.,;,~,§,¬
0.5851568325384433,0.37212643678160917,0.37870890136327184,2.4655172413793105,0.7684210526315789,1.406067953819077
0.7314734309711729,0.3825015124016939,0.3946271050521251,2.5517241379310347,0.8,1.4031195608034115
0.6400237763615133,0.37643678160919536,0.38267842822774667,2.5517241379310347,0.7964912280701755,1.4045726974541803
0.7102073045484601,0.3825015124016939,0.3784816893878642,2.543103448275862,0.8,1.4091788399153853
0.6498072567143601,0.37388082274652146,0.38422881582464585,2.5258620689655173,0.8035087719298246,1.4278668490320021
0.5742105614879219,0.37212643678160917,0.332731889869019,2.4224137931034484,0.7684210526315789,1.3641194704414268
0.6371618199468199,0.37643678160919536,0.3946271050521251,2.5258620689655173,0.7894736842105263,1.379811945029344
0.7359541847803149,0.3842558983666062,0.3831328521785619,2.543103448275862,0.8,1.4046569455669131
0.6363998156980262,0.37643678160919536,0.39175354183373434,2.5344827586206895,0.8,1.3623111929536236
0.5771277381505087,0.37212643678160917,0.332731889869019,2.5258620689655173,0.7719298245614035,1.3333380511755395
